SystemC Simulation
request: tid: 0, cycle: 570, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 576, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 582, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 588, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 594, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 600, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 606, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 612, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 618, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 624, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 630, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 636, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 642, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 648, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 654, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 660, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 666, addr: 5, data: 4005, stalled: 1, count: 5
request: tid: 0, cycle: 672, addr: 5, data: 4005, stalled: 0, count: 5
